overlap_score,nli_entailment_score,nli_contradiction_score,nli_neutral_score,sentence_level_max_contradiction,entity_overlap_ratio,new_entities_count,response_length,context_length,length_ratio,model_tier,temperature,label
0.6754651665687561,0.019381795078516006,0.009486024267971516,0.971132218837738,0.037691108882427216,0.9999987500015626,0,108,812,0.1330049244703827,1,1.0,0
0.7464833855628967,0.35669466853141785,0.014742597937583923,0.6285628080368042,0.009275421500205994,0.7499990625011719,2,137,812,0.1687192097448373,1,1.0,0
0.8317996859550476,0.7124170064926147,0.003452275414019823,0.28413069248199463,0.039253879338502884,0.9166659027784144,1,208,812,0.25615763231332966,2,1.0,0
0.8457263708114624,0.9682592749595642,0.010527096688747406,0.021213682368397713,0.012672649696469307,0.9999987500015626,0,33,136,0.2426470409818352,3,0.699999988079071,0
0.665963888168335,0.9747483134269714,0.009472361765801907,0.015779361128807068,0.019974371418356895,0.8999991000009,1,61,136,0.44852937878460447,2,0.699999988079071,0
0.7917557954788208,0.8621311783790588,0.014044372364878654,0.12382440268993378,0.01238998956978321,0.9285707653065962,1,71,136,0.5220587851427364,1,1.0,0
0.6455423831939697,0.722926914691925,0.1548169106245041,0.12225620448589325,0.1548169106245041,0.9999983333361112,0,20,136,0.14705881271626375,1,1.0,0
0.5946476459503174,0.771746039390564,0.026996716856956482,0.20125718414783478,0.23701338469982147,0.8749989062513672,1,36,136,0.2647058628892748,1,1.0,0
0.6549527049064636,0.9588621258735657,0.016266869381070137,0.024871060624718666,0.016266869381070137,0.9999983333361112,0,21,136,0.15441175335207696,2,1.0,0
0.7923673987388611,0.44440558552742004,0.09107718616724014,0.46451717615127563,0.11525871604681015,0.9999992857147959,0,88,474,0.18565400452206743,3,0.699999988079071,0
0.8002289533615112,0.08476284146308899,0.10551439225673676,0.8097228407859802,0.2518502473831177,0.8461531952667729,2,116,474,0.24472573323363433,2,0.699999988079071,0
0.8209306597709656,0.1463174670934677,0.12135323137044907,0.7323293089866638,0.2563369870185852,0.9333327111115259,1,70,474,0.14767932177891727,1,0.699999988079071,1
0.6556421518325806,0.07833652943372726,0.061152055859565735,0.8605113625526428,0.0965857207775116,0.5999994000006,4,92,474,0.19409282290943414,1,1.0,0
0.7021584510803223,0.4152233600616455,0.12618331611156464,0.45859336853027344,0.5617424845695496,0.8181810743808415,2,77,474,0.162447253956809,1,1.0,0
0.8294863700866699,0.3215317726135254,0.0790998637676239,0.5993683338165283,0.1899034082889557,0.749999531250293,4,137,474,0.2890295297673095,2,1.0,0
0.8733268976211548,0.01059123408049345,0.012151806615293026,0.9772570133209229,0.04014956206083298,0.9999975000062501,0,133,701,0.18972895592398067,3,0.699999988079071,0
0.9086157083511353,0.004214293323457241,0.013241425156593323,0.9825442433357239,0.029718440026044846,0.7142846938790088,2,212,701,0.3024251026758188,2,0.699999988079071,0
0.8607789278030396,0.013059798628091812,0.01503637246787548,0.9719037413597107,0.19331523776054382,0.7499981250046875,1,98,701,0.1398002833124068,1,0.925000011920929,1
0.8278471231460571,0.008170802146196365,0.03468066081404686,0.957148551940918,0.024692049250006676,0.49999750001249993,1,142,701,0.20256775745267108,1,1.0,0
0.8290407061576843,0.007951997220516205,0.019841987639665604,0.9722060561180115,0.030723312869668007,0.49999750001249993,1,107,701,0.15263908484109723,1,1.0,0
0.8868164420127869,0.007871609181165695,0.023967228829860687,0.9681612253189087,0.041964445263147354,0.5999988000024,2,130,701,0.18544935541441718,2,1.0,0
0.7929976582527161,0.4419351816177368,0.018790068104863167,0.5392746925354004,0.03046802617609501,0.8888879012356653,1,65,256,0.2539062400817875,3,0.699999988079071,0
0.8531444668769836,0.7711445689201355,0.010108700953423977,0.21874673664569855,0.027173932641744614,0.8333319444467593,1,75,256,0.29296873855590866,2,0.699999988079071,0
0.8116676807403564,0.8130130171775818,0.009866470471024513,0.17712047696113586,0.01722296141088009,0.9999988888901234,0,92,256,0.35937498596191464,1,0.699999988079071,0
0.8177646994590759,0.8689775466918945,0.005925375036895275,0.12509706616401672,0.00632690591737628,0.7499981250046875,1,51,256,0.1992187422180179,1,0.699999988079071,0
0.7986874580383301,0.4128808081150055,0.0601513497531414,0.5269678831100464,0.057029448449611664,0.4999991666680556,3,75,256,0.29296873855590866,1,1.0,0
0.8260591626167297,0.7070009708404541,0.00911188218742609,0.2838871479034424,0.00990893691778183,0.9999966666777778,0,61,256,0.23828124069213905,2,1.0,0
0.9113354086875916,0.8656747937202454,0.005887545645236969,0.12843763828277588,0.2545413672924042,0.6249992187509766,3,100,483,0.20703933318759146,3,0.699999988079071,0
0.9136813282966614,0.9202585816383362,0.01898360066115856,0.06075777858495712,0.25925010442733765,0.8749989062513672,1,147,483,0.3043478197857594,2,0.699999988079071,0
0.8860174417495728,0.6893298625946045,0.03745013102889061,0.2732200026512146,0.4923490583896637,0.5999994000006,4,149,483,0.30848860644951126,1,1.0,1
0.7767462134361267,0.1264243870973587,0.8266520500183105,0.04692361131310463,0.8882750868797302,0.8333319444467593,1,91,483,0.18840579320070822,1,1.0,0
0.872208297252655,0.21844494342803955,0.19197526574134827,0.5895797610282898,0.3342597186565399,0.6666655555574075,2,99,483,0.20496893985571554,1,1.0,0
0.8448562622070312,0.7611333131790161,0.014995982870459557,0.22387070953845978,0.0773688331246376,0.8333319444467593,1,119,483,0.24637680649323385,2,1.0,0
0.8161598443984985,0.8422680497169495,0.007701743394136429,0.1500302106142044,0.09933803975582123,0.9999980000040001,0,48,304,0.15789473164819964,3,0.699999988079071,0
0.9367207288742065,0.6814119219779968,0.022950874641537666,0.29563719034194946,0.038421161472797394,0.9999985714306123,0,90,304,0.2960526218403743,2,0.699999988079071,0
0.8571176528930664,0.7242498397827148,0.06098475307226181,0.21476535499095917,0.20181749761104584,0.9166659027784144,1,106,304,0.3486841990564408,1,0.699999988079071,1
0.8658812046051025,0.3919801115989685,0.026383334770798683,0.5816365480422974,0.12163092195987701,0.7142846938790088,2,80,304,0.2631578860803327,1,1.0,0
0.81528240442276,0.24051645398139954,0.026806078851222992,0.7326774597167969,0.18921971321105957,0.7499981250046875,1,75,304,0.24671051820031192,1,1.0,0
0.7600521445274353,0.8800484538078308,0.004538948647677898,0.11541254073381424,0.01889607310295105,0.9999950000249999,0,54,304,0.1776315731042246,2,1.0,0
0.8697370290756226,0.025479592382907867,0.00299531826749444,0.9715250730514526,0.0052160536870360374,0.7999984000032001,1,76,312,0.24358973578238027,3,0.699999988079071,0
0.9041951894760132,0.3844043016433716,0.02384539693593979,0.5917502641677856,0.9178252816200256,0.9999975000062501,0,84,312,0.2692307606015782,2,0.699999988079071,0
0.9154487252235413,0.3961847424507141,0.0037937695160508156,0.600021481513977,0.008180965669453144,0.7499981250046875,1,79,312,0.2532051200895795,1,0.8500000238418579,1
0.8258834481239319,0.392637699842453,0.043725308030843735,0.5636369585990906,0.007849627174437046,0.5999988000024,2,72,312,0.23076922337278133,1,0.925000011920929,1
0.8249319195747375,0.040166597813367844,0.7168914675712585,0.24294188618659973,0.9708830118179321,0.7499981250046875,1,64,312,0.20512819855358339,1,1.0,1
0.9127300977706909,0.8958507180213928,0.0013070430140942335,0.10284220427274704,0.004847375210374594,0.9999966666777778,0,48,312,0.15384614891518755,2,1.0,0
0.916374683380127,0.49992215633392334,0.40086913108825684,0.099208764731884,0.7128198742866516,0.9999995652175804,0,120,852,0.14084506876942407,3,0.699999988079071,0
0.8953022360801697,0.36812859773635864,0.39823830127716064,0.2336331009864807,0.6728817820549011,0.9310341617123581,2,193,852,0.2265258189374904,2,0.699999988079071,0
0.922810971736908,0.05538686737418175,0.8504908084869385,0.0941222533583641,0.5553629994392395,0.9062497167969634,3,184,852,0.21596243877978358,1,0.699999988079071,1
0.8998583555221558,0.1782839000225067,0.6821845769882202,0.13953149318695068,0.8718341588973999,0.8709674609782384,4,168,852,0.19718309627719371,1,0.7749999761581421,1
0.8159798383712769,0.24289213120937347,0.4241529703140259,0.33295491337776184,0.7565966248512268,0.8260865973536533,4,91,852,0.10680751048347993,1,0.699999988079071,1
0.9204573631286621,0.4258013367652893,0.28544631600379944,0.2887522876262665,0.6703667640686035,0.9230765680474738,2,136,852,0.15962441127201396,2,1.0,1
0.8849000930786133,0.004112572409212589,0.006120928097516298,0.989766538143158,0.13390642404556274,0.6923071597637233,4,139,756,0.18386243143039113,3,0.699999988079071,0
0.9056278467178345,0.003994838800281286,0.00449740095064044,0.9915077686309814,0.04614810645580292,0.7647054325262161,4,199,756,0.2632275097456679,2,0.699999988079071,0
0.8670629858970642,0.7751038670539856,0.03062814474105835,0.19426801800727844,0.015533692203462124,0.8124994921878174,3,113,756,0.1494708974937712,1,0.8500000238418579,1
0.8460105657577515,0.010324746370315552,0.006048860028386116,0.9836264252662659,0.046429041773080826,0.9999983333361112,0,115,756,0.15211640010428043,1,1.0,0
0.8063350319862366,0.20613737404346466,0.032015360891819,0.7618473172187805,0.146461620926857,0.6923071597637233,4,123,756,0.1626984105463173,1,1.0,0
0.866940438747406,0.004322122782468796,0.004949075169861317,0.9907288551330566,0.0867297574877739,0.8749994531253418,2,221,756,0.29232803846126937,2,1.0,0
0.7909232378005981,0.17409706115722656,0.08153954148292542,0.7443634271621704,0.16032354533672333,0.7777769135812072,2,111,769,0.14434330111387125,3,0.699999988079071,0
0.7988719940185547,0.8179259300231934,0.02268029935657978,0.1593938171863556,0.1504952758550644,0.7499993750005208,3,188,769,0.24447333882349365,2,0.699999988079071,0
0.844697892665863,0.7300877571105957,0.01800721511244774,0.25190508365631104,0.025340206921100616,0.6923071597637233,4,139,769,0.1807542239173703,1,1.0,0
0.783180832862854,0.17793859541416168,0.07934198528528214,0.7427194118499756,0.06980428844690323,0.5624996484377197,7,142,769,0.1846553942177452,1,0.699999988079071,1
0.7582430243492126,0.2360968291759491,0.06925112009048462,0.6946520209312439,0.03669152408838272,0.6428566836737974,5,122,769,0.15864759221524588,1,1.0,0
0.7798523306846619,0.7412066459655762,0.016564873978495598,0.24222847819328308,0.06264770030975342,0.49999958333368055,6,140,769,0.18205461401749526,2,1.0,0
0.7148181200027466,0.0904325470328331,0.010844227857887745,0.8987232446670532,0.01101749762892723,0.45454504132268975,6,120,945,0.1269841256403796,3,0.699999988079071,0
0.7943118214607239,0.037911538034677505,0.012677239254117012,0.9494112133979797,0.018619002774357796,0.8999991000009,1,264,945,0.2793650764088352,2,0.699999988079071,0
0.8106030225753784,0.049993086606264114,0.019389217719435692,0.93061763048172,0.019041717052459717,0.8888879012356653,1,118,945,0.1248677235463733,1,0.699999988079071,0
0.8583673238754272,0.08370315283536911,0.01012162584811449,0.9061753153800964,0.02569364570081234,0.7999992000008,2,161,945,0.17037036856750934,1,0.699999988079071,0
0.7523887157440186,0.6108651757240295,0.026975370943546295,0.3621594309806824,0.021416250616312027,0.9999980000040001,0,119,945,0.12592592459337645,1,0.699999988079071,1
0.6794438362121582,0.7363535761833191,0.020293135195970535,0.24335330724716187,0.01775936223566532,0.9999987500015626,0,203,945,0.2148148125416422,2,1.0,0
0.8127548694610596,0.692041277885437,0.012210426852107048,0.2957482933998108,0.7654670476913452,0.8999991000009,1,168,822,0.2043795595574263,3,0.699999988079071,0
0.8218268156051636,0.9283135533332825,0.0027058676350861788,0.06898055225610733,0.20058806240558624,0.8888879012356653,1,249,822,0.30291970434404253,2,0.699999988079071,0
0.7755914926528931,0.8106565475463867,0.006978698540478945,0.182364821434021,0.009021300822496414,0.9999985714306123,0,142,822,0.17274938962591985,1,0.699999988079071,1
0.8163113594055176,0.20724999904632568,0.010084094479680061,0.7826659083366394,0.009854696691036224,0.8571416326548106,1,163,822,0.19829683457059813,1,1.0,0
0.8019117712974548,0.12094671279191971,0.029766054823994637,0.8492872714996338,0.027885694056749344,0.7999984000032001,1,171,822,0.20802919454952318,1,0.925000011920929,1
0.8136317729949951,0.40436169505119324,0.008521713316440582,0.587116539478302,0.020350564271211624,0.7499981250046875,1,133,822,0.16180048464962915,2,1.0,0
0.8130807876586914,0.003758205333724618,0.03688710927963257,0.9593546986579895,0.044885583221912384,0.9999990000010001,0,117,451,0.2594234975737584,3,0.699999988079071,0
0.7796976566314697,0.08608002960681915,0.10004932433366776,0.8138705492019653,0.07028959691524506,0.9090900826453795,1,134,451,0.29711751004174036,2,0.699999988079071,0
0.7636374235153198,0.0032838734332472086,0.09466174244880676,0.9020544290542603,0.07884317636489868,0.9285707653065962,1,119,451,0.2638580872758739,1,1.0,0
0.7701305747032166,0.034530844539403915,0.03812900185585022,0.9273402094841003,0.06231127306818962,0.8999991000009,1,138,451,0.3059866894459714,1,1.0,0
0.684899628162384,0.07479239255189896,0.3793652057647705,0.5458424687385559,0.200656920671463,0.7777769135812072,2,107,451,0.23725054906318074,1,0.699999988079071,1
0.742296576499939,0.024354033172130585,0.12474698573350906,0.8508989810943604,0.04707090184092522,0.9999987500015626,0,123,451,0.27272726668010494,2,1.0,0
0.7490954399108887,0.015667151659727097,0.052256595343351364,0.9320762753486633,0.11023416370153427,0.9166659027784144,1,151,1403,0.1076265138444297,3,0.699999988079071,0
0.8631552457809448,0.05185997486114502,0.04579105228185654,0.9023488759994507,0.14864249527454376,0.9285707653065962,1,250,1403,0.17818959245766505,2,0.699999988079071,0
0.8150839805603027,0.062282927334308624,0.09175018221139908,0.8459668159484863,0.10496153682470322,0.7692301775152481,3,120,1403,0.08553100437967923,1,1.0,1
0.7675049304962158,0.07572083175182343,0.0729057565331459,0.8513733744621277,0.2376910150051117,0.8333326388894676,2,188,1403,0.13399857352816413,1,0.7749999761581421,1
0.7287042140960693,0.17291738092899323,0.1034032553434372,0.7236794233322144,0.13699224591255188,0.7142846938790088,2,126,1403,0.08980755459866319,1,1.0,1
0.7473946809768677,0.7445715069770813,0.01507539488375187,0.2403530478477478,0.45890623331069946,0.7777769135812072,2,180,1403,0.12829650656951885,2,1.0,0
0.6778048276901245,0.7997115850448608,0.010614631697535515,0.18967382609844208,0.0286419577896595,0.7999984000032001,1,60,367,0.1634877339649119,3,0.699999988079071,0
0.6781476736068726,0.8019047975540161,0.017736010253429413,0.18035918474197388,0.026332024484872818,0.8571416326548106,1,99,367,0.2697547610421046,2,0.699999988079071,0
0.676234245300293,0.21935328841209412,0.008849048055708408,0.7717975974082947,0.1002197191119194,0.5833328472226273,5,108,367,0.2942779211368414,1,0.925000011920929,1
0.7118434906005859,0.9117953181266785,0.004761887714266777,0.08344277739524841,0.0655360147356987,0.7999984000032001,1,72,367,0.19618528075789426,1,0.699999988079071,1
0.6994968056678772,0.2683180570602417,0.022031493484973907,0.7096503973007202,0.06328612565994263,0.7777769135812072,2,82,367,0.22343323641871293,1,1.0,1
0.7400782704353333,0.4488082528114319,0.012622741982340813,0.5385690331459045,0.0311058908700943,0.5999988000024,2,62,367,0.16893732509707562,2,0.8500000238418579,1
0.6242362260818481,0.0053217182867228985,0.05082416161894798,0.9438542127609253,0.11807413399219513,0.8571416326548106,1,150,1129,0.1328609377071662,3,0.699999988079071,0
0.7434284687042236,0.028402820229530334,0.023916587233543396,0.9476805925369263,0.08821268379688263,0.9999980000040001,0,173,1129,0.15323294815559835,2,0.699999988079071,0
0.778587818145752,0.6115089654922485,0.00410351762548089,0.3843875229358673,0.21710680425167084,0.49999750001249993,1,95,1129,0.08414526054787191,1,1.0,1
0.6451002955436707,0.012342903763055801,0.019214807078242302,0.9684422612190247,0.12926732003688812,0.6666644444518518,1,120,1129,0.10628875016573296,1,1.0,0
0.7711185216903687,0.03458971157670021,0.030529167503118515,0.9348810315132141,0.04664361849427223,0.0,3,175,1129,0.15500442732502723,1,1.0,0
0.7739206552505493,0.15921930968761444,0.01032854150980711,0.8304521441459656,0.02351255528628826,0.3333322222259259,2,167,1129,0.14791851064731168,2,1.0,0
0.7401583194732666,0.08366358280181885,0.006995674688369036,0.9093406796455383,0.04302949458360672,0.9999990000010001,0,121,721,0.1678224664657078,3,0.699999988079071,0
0.8597418069839478,0.06675633788108826,0.018144531175494194,0.9150990843772888,0.07230762392282486,0.9999991666673611,0,206,721,0.2857142817515356,2,0.699999988079071,0
0.8211196660995483,0.20265860855579376,0.006132395006716251,0.7912089824676514,0.1684751957654953,0.6666661111115741,4,132,721,0.1830790543262267,1,1.0,1
0.6970306038856506,0.052516572177410126,0.04036454111337662,0.9071188569068909,0.03889999911189079,0.7999992000008,2,101,721,0.14008321581021893,1,1.0,0
0.632001519203186,0.15357351303100586,0.028769424185156822,0.8176570534706116,0.050879016518592834,0.8333319444467593,1,99,721,0.13730929074467005,1,1.0,0
0.6617534160614014,0.017156021669507027,0.03346296399831772,0.9493811130523682,0.04939670115709305,0.9999990000010001,0,107,721,0.1484049910068656,2,1.0,0
0.8450019359588623,0.03176501393318176,0.004403708502650261,0.9638312458992004,0.02841457724571228,0.7142852040819971,4,145,704,0.20596590616525703,3,0.699999988079071,0
0.8637565970420837,0.7514553070068359,0.0024836731608957052,0.24606108665466309,0.006521534640341997,0.9999995000002501,0,192,704,0.27272726885330584,2,0.699999988079071,0
0.7877061367034912,0.04038345813751221,0.0031567206606268883,0.9564598202705383,0.02000858634710312,0.9999987500015626,0,164,704,0.23295454214553207,1,1.0,1
0.8207315802574158,0.04103877767920494,0.005044759716838598,0.9539164900779724,0.08741942793130875,0.7647054325262161,4,149,704,0.21164772426636755,1,1.0,1
0.8228508234024048,0.08533933013677597,0.01266772486269474,0.901992917060852,0.014361885376274586,0.7999994666670223,3,148,704,0.21022726974108993,1,1.0,0
0.7361581325531006,0.08790197223424911,0.004410677123814821,0.9076873660087585,0.012284105643630028,0.9374994140628662,1,173,704,0.2457386328730308,2,1.0,0
0.8343594074249268,0.08688321709632874,0.03982657939195633,0.8732901811599731,0.11875880509614944,0.8333319444467593,1,120,850,0.14117646892733565,3,0.699999988079071,0
0.8192934393882751,0.12037114053964615,0.11400289833545685,0.7656259536743164,0.1639276146888733,0.8999991000009,1,196,850,0.23058823258131492,2,0.699999988079071,0
0.8292489051818848,0.17102254927158356,0.0780482143163681,0.7509292364120483,0.03216669708490372,0.7499981250046875,1,116,850,0.1364705866297578,1,0.925000011920929,1
0.8105369806289673,0.09147648513317108,0.030931323766708374,0.8775922060012817,0.03321661055088043,0.6666655555574075,2,126,850,0.14823529237370245,1,0.7749999761581421,1
0.740035891532898,0.24971571564674377,0.06923389434814453,0.6810504198074341,0.13585840165615082,0.8571416326548106,1,139,850,0.16352940984083048,1,1.0,0
0.83033287525177,0.15325842797756195,0.03333679214119911,0.8134047985076904,0.10999985039234161,0.7999984000032001,1,126,850,0.14823529237370245,2,0.8500000238418579,0
0.8494382500648499,0.08687327802181244,0.14687788486480713,0.7662488222122192,0.2926817536354065,0.9999992307698226,0,76,309,0.24595468459693579,3,0.699999988079071,0
0.844907820224762,0.10259116441011429,0.16948620975017548,0.7279226183891296,0.3826538920402527,0.9999990909099173,0,84,309,0.27184465139661323,2,0.699999988079071,0
0.8535094261169434,0.08267782628536224,0.24826566874980927,0.6690565347671509,0.33214110136032104,0.9230762130182977,1,76,309,0.24595468459693579,1,0.8500000238418579,0
0.7838836312294006,0.06998768448829651,0.18977384269237518,0.7402384877204895,0.30218443274497986,0.9999991666673611,0,61,309,0.19741099684754057,1,0.699999988079071,0
0.7848069667816162,0.10829383879899979,0.23637787997722626,0.6553283333778381,0.3987780809402466,0.7777769135812072,2,64,309,0.20711973439741962,1,1.0,0
0.8001455664634705,0.13551101088523865,0.07139690220355988,0.7930920720100403,0.3653571903705597,0.9999985714306123,0,53,309,0.17152103004786312,2,1.0,0
0.7207167744636536,0.010010930709540844,0.48785775899887085,0.5021312832832336,0.5446693897247314,0.6363630578517656,4,91,425,0.2141176420207614,3,0.699999988079071,0
0.7883672714233398,0.06707350164651871,0.5346810221672058,0.39824551343917847,0.638248860836029,0.6363630578517656,4,108,425,0.25411764107958495,2,0.699999988079071,0
0.705805778503418,0.008993835188448429,0.4924978017807007,0.4985083341598511,0.5383835434913635,0.7692301775152481,3,89,425,0.20941175977854684,1,1.0,1
0.6898354291915894,0.012496113777160645,0.5165702700614929,0.47093361616134644,0.5571319460868835,0.8749989062513672,1,76,425,0.17882352520415237,1,1.0,0
0.7210119962692261,0.012028844095766544,0.5156114101409912,0.4723597466945648,0.579908549785614,0.8333319444467593,1,70,425,0.16470587847750875,1,0.699999988079071,1
0.7103692293167114,0.009496482089161873,0.4293741285800934,0.5611293911933899,0.5554426908493042,0.8888879012356653,1,108,425,0.25411764107958495,2,1.0,0
0.8505443334579468,0.1020948737859726,0.01112422440201044,0.8867809176445007,0.17374840378761292,0.9374994140628662,1,97,427,0.22716627102655104,3,0.699999988079071,0
0.8163367509841919,0.43557673692703247,0.009432170540094376,0.5549910664558411,0.07248464971780777,0.9166659027784144,1,108,427,0.2529273945450259,2,0.699999988079071,0
0.8118799328804016,0.7681772112846375,0.01661377213895321,0.21520905196666718,0.03559179976582527,0.8999991000009,1,101,427,0.23653395230599644,1,1.0,0
0.8104647397994995,0.033015623688697815,0.01665131188929081,0.9503330588340759,0.027388324961066246,0.7999992000008,2,91,427,0.21311474910738293,1,0.925000011920929,1
0.7798140645027161,0.17870454490184784,0.047727737575769424,0.7735677361488342,0.12557919323444366,0.6923071597637233,4,87,427,0.20374706782793753,1,1.0,0
0.7737818956375122,0.19078919291496277,0.023724712431430817,0.785486102104187,0.09688303619623184,0.9090900826453795,1,107,427,0.25058547422516453,2,1.0,0
0.8426001071929932,0.12937672436237335,0.2167772650718689,0.653846025466919,0.2080540806055069,0.6923071597637233,4,96,373,0.257372647255425,3,0.699999988079071,0
0.8631576895713806,0.14154812693595886,0.33872947096824646,0.5197223424911499,0.2993755340576172,0.9166659027784144,1,107,373,0.2868632630867758,2,0.699999988079071,0
0.8061081767082214,0.25568369030952454,0.23848338425159454,0.5058329105377197,0.4892524480819702,0.8666660888892741,2,146,373,0.3914209010342922,1,0.699999988079071,1
0.780329167842865,0.06706150621175766,0.3607972264289856,0.5721412897109985,0.2786490321159363,0.7999992000008,2,96,373,0.257372647255425,1,1.0,0
0.7978060245513916,0.07309145480394363,0.18115434050559998,0.7457543015480042,0.16086821258068085,0.7777769135812072,2,100,373,0.2680965075577344,1,1.0,0
0.8121258616447449,0.1495956927537918,0.20874431729316711,0.6416599750518799,0.17582526803016663,0.8888879012356653,1,100,373,0.2680965075577344,2,1.0,0
0.8958689570426941,0.7681906223297119,0.05401302129030228,0.17779631912708282,0.27869245409965515,0.9999950000249999,0,93,350,0.26571427812244924,3,0.699999988079071,0
0.8348957300186157,0.9089450240135193,0.012726543471217155,0.07832849770784378,0.3007862865924835,0.9999900000999989,0,101,350,0.2885714203265309,2,0.699999988079071,0
0.8355869054794312,0.8472210764884949,0.018958497792482376,0.13382042944431305,0.10011759400367737,0.9999950000249999,0,98,350,0.27999999200000025,1,1.0,0
0.7965944409370422,0.206534743309021,0.07408458739519119,0.7193806767463684,0.12928341329097748,0.49999750001249993,1,73,350,0.2085714226122451,1,1.0,1
0.7711060047149658,0.4616004228591919,0.07314664125442505,0.46525293588638306,0.20819103717803955,0.49999750001249993,1,70,350,0.19999999428571447,1,1.0,0
0.8889862298965454,0.8022886514663696,0.03037320263683796,0.16733811795711517,0.12055596709251404,0.6666644444518518,1,107,350,0.3057142769795921,2,1.0,0
0.8749651312828064,0.0056128608994185925,0.01844954863190651,0.9759376049041748,0.03123411163687706,0.7999984000032001,1,105,423,0.24822694448636068,3,0.699999988079071,0
0.7672678232192993,0.004409446846693754,0.02849622629582882,0.9670943021774292,0.038593947887420654,0.8888879012356653,1,103,423,0.24349881221043,2,0.699999988079071,0
0.83167564868927,0.005450366530567408,0.051442861557006836,0.9431068301200867,0.20468670129776,0.7999984000032001,1,104,423,0.24586287834839532,1,0.8500000238418579,0
0.8213739395141602,0.004872552584856749,0.03284106403589249,0.9622863531112671,0.03157779946923256,0.7999984000032001,1,74,423,0.17494089420943515,1,1.0,0
0.8430520296096802,0.0046333977952599525,0.026782270520925522,0.9685843586921692,0.024478299543261528,0.7999984000032001,1,92,423,0.21749408469281126,1,1.0,0
0.8262969255447388,0.004836664069443941,0.03559044376015663,0.959572970867157,0.028039230033755302,0.7142846938790088,2,103,423,0.24349881221043,2,1.0,0
0.8793372511863708,0.5063406229019165,0.04413696378469467,0.4495224356651306,0.07291755080223083,0.7857137244901968,3,89,359,0.24791085660415443,3,0.699999988079071,0
0.8724942207336426,0.2995081841945648,0.040465619415044785,0.6600261926651001,0.07946734875440598,0.9230762130182977,1,95,359,0.2646239480606143,2,0.699999988079071,0
0.8533031940460205,0.16580209136009216,0.11506873369216919,0.719129204750061,0.09376982599496841,0.9999992307698226,0,87,359,0.2423398261186678,1,1.0,0
0.9049925208091736,0.27786436676979065,0.08267319202423096,0.6394624710083008,0.077739417552948,0.8181810743808415,2,80,359,0.22284121941946466,1,0.8500000238418579,1
0.7390367984771729,0.289219468832016,0.12794703245162964,0.5828335285186768,0.10165949165821075,0.8571416326548106,1,69,359,0.19220055174928827,1,1.0,0
0.8546988368034363,0.28498464822769165,0.04004386439919472,0.6749715209007263,0.07116041332483292,0.8571422448983965,2,113,359,0.3147632224299938,2,1.0,0
0.7620289325714111,0.12743958830833435,0.3074302077293396,0.5651302337646484,0.2438347488641739,0.9999988888901234,0,77,337,0.228486640104254,3,0.699999988079071,0
0.7676376700401306,0.11483809351921082,0.28968286514282227,0.5954790711402893,0.24932961165905,0.9999988888901234,0,85,337,0.2522255118033973,2,0.699999988079071,0
0.642524778842926,0.3767617642879486,0.2969229221343994,0.326315313577652,0.7688022255897522,0.882352422145634,2,101,337,0.29970325520168384,1,0.699999988079071,1
0.7602310180664062,0.10681908577680588,0.24746042490005493,0.6457204818725586,0.4185459315776825,0.7142846938790088,2,66,337,0.19584569151793202,1,1.0,0
0.6616096496582031,0.19271571934223175,0.24117575585842133,0.5661084651947021,0.3189886212348938,0.7499990625011719,2,78,337,0.23145399906664693,1,1.0,0
0.797668993473053,0.16956494748592377,0.35396450757980347,0.47647055983543396,0.35321423411369324,0.9999991666673611,0,94,337,0.27893174246493346,2,1.0,0
0.824468731880188,0.01063571311533451,0.04412204399704933,0.9452422261238098,0.09663163870573044,0.8181810743808415,2,105,438,0.23972602192406345,3,0.699999988079071,0
0.8022968173027039,0.007351235952228308,0.02942461520433426,0.9632241129875183,0.08300095051527023,0.9999983333361112,0,116,438,0.26484017660182246,2,0.699999988079071,0
0.6541540026664734,0.0053565045818686485,0.04979725182056427,0.9448461532592773,0.07928609848022461,0.7499990625011719,2,108,438,0.24657533683617955,1,1.0,1
0.7105318307876587,0.0051879663951694965,0.03358626365661621,0.9612258076667786,0.0753667801618576,0.7777769135812072,2,105,438,0.23972602192406345,1,1.0,0
0.7855992913246155,0.007018332835286856,0.03594718500971794,0.9570344686508179,0.06846653670072556,0.8571422448983965,2,119,438,0.27168949151393856,1,1.0,0
0.7342095375061035,0.008118336088955402,0.03253645822405815,0.9593451619148254,0.06712796539068222,0.8571416326548106,1,99,438,0.22602739209983125,2,1.0,0
0.8370438814163208,0.004326644819229841,0.1297115981578827,0.8659617900848389,0.1663726270198822,0.8461531952667729,2,100,426,0.2347417785271883,3,0.699999988079071,0
0.9028103351593018,0.005921242292970419,0.15424834191799164,0.8398304581642151,0.23437336087226868,0.9230762130182977,1,104,426,0.24413144966827585,2,0.699999988079071,0
0.8493278622627258,0.006199599709361792,0.1386568397283554,0.8551434874534607,0.3304213881492615,0.9166659027784144,1,128,426,0.30046947651480105,1,0.7749999761581421,1
0.8148138523101807,0.004451751243323088,0.15413881838321686,0.8414093255996704,0.22059744596481323,0.8461531952667729,2,104,426,0.24413144966827585,1,1.0,0
0.7222435474395752,0.004439020995050669,0.16090117394924164,0.8346598148345947,0.18109621107578278,0.8181810743808415,2,91,426,0.21361501845974137,1,0.8500000238418579,0
